names,pred_label,chi_reasons
sample_00000648,,"In the text, the caption reads: ""Don't talk to me about feelings."" This phrase might be a response from a woman to someone or something. Given the audio cues described, the individual's voice is sharp and aggressive, suggesting that the sentence might carry an emotion of anger or frustration. Additionally, based on the video clues, the woman's facial expression and body language indicate a mix of surprise and contemplation, which can help infer the emotional state of this sentence. Therefore, this sentence could be the woman expressing her dissatisfaction or frustration, also hinting at her contemplative or reflective mood."
sample_00000680,,"In the text, the caption reads: ""I forgot to thank you last night."" This sentence could be a request for gratitude or an apology from a woman to a man. Given the audio cues, such as the speaker's's high pitch and agitated tone, along with the video clues showing the man smiling and making a thumbs-up gesture, we can infer that this statement might carry a sense of urgency or tension. The woman may feel uneasy about not expressing gratitude to the man, leading to her needing him to apologize. Therefore, this sentence conveys the woman's's feelings of dissatisfaction or unease."
sample_00000927,,"In the text, the caption reads: ""Little earthworm, when are you coming back."" This phrase might be a question or a teasing remark from a lady to someone else. Given the description of the female voice in the audio cues as cheerful and optimistic, with a hint of excitement, and considering the video clues that show the lady's is dressed in a traditional Chinese outfit and displays a relaxed and confident emotional state, we can infer that this statement might carry a tone of teasing or humor. Therefore, it is likely not a negative evaluation but rather a playful or joking way of expression, aligning with the overall positive mood displayed by the lady."
sample_00001823,,"In the text, the subtitle reads, ""Why are you quitting? Is it true that you don't want to work in the emergency department anymore and really want to go to the United States?"" This sentence is likely the man's inquiry or doubt about the other person. Based on the audio clues describing the individual's high-pitched and urgent tone, as well as the emotional distress or anxiety conveyed through the words, we can infer that this sentence may carry a tone of confusion or concern. The man may be puzzled or worried about the other person's decision or plans, hence posing this question. This aligns with the individual's overall display of anxiety or nervousness."
sample_00002348,,"In the text, the caption reads: ""Ahh, it's about to give birth to Wei Wei."" This sentence might be spoken by a woman in the video. Given the audio clues describing an individual experiencing high levels of stress or anxiety, and the video hints of the woman's's facial expressions and body language showing surprise and excitement, we can infer that this statement might be her expressing her anticipation and excitement about the news of Wei Wei's pregnancy. Therefore, the sentence conveys a positive emotion, consistent with the overall emotional expression of the woman."
sample_00002518,,"In the text, the caption reads: ""If he were here, he would definitely back me up."" This statement could be a woman's prediction or assumption about someone. Based on the video clues, such as the woman's facial expressions and body language, she appears to be in a state of contemplation or reflection. Meanwhile, according to the audio clues, the speaker's's voice is calm and steady, with a hint of sadness. Therefore, this statement might carry an element of hope or anticipation. The woman might be predicting that if the person were present, they would indeed back her up, which would bring her some comfort or support. This alignss with the overall calm and reflective emotion the woman exhibits."
sample_00003662,,"In the text, the subtitle reads: ""How substantial it is, how precious it is."" This sentence is likely spoken by the man in the video. Based on the man's smile and positive emotional state in the video clues, as well as the description of the individual speaking in a high-pitched and excited tone in the audio clues, we can infer that this sentence is the man's praise or compliment to a certain matter or person. The man's smile and positive emotional state suggest that he is satisfied and excited about this matter or person, and the high-pitched and excited tone in the audio clues may be a form of excitement or enthusiasm. Therefore, this sentence is likely the man's expression of appreciation and excitement for a particular matter or person."
sample_00003855,,"In the text, caption content: ""Don't say that about my mother-in-law either, and this money wasn't given to me by her."" This sentence might be a response or an explanation from a woman to someone else. Given the audio clues describing the woman speaking in a high pitch and rapid rhythm, and the video clues showing her looking down, showing signs of discomfort or unease, we can infer that this sentence may carry an anxious, uneasy, or dissatisfied tone. The woman might be responding to someone's negative evaluation or unfair accusation, while also expressing her own dissatisfaction and disappointment with the money situation. Therefore, this sentence might be the woman's defense and response to the unfair treatment or negative evaluation."
sample_00004125,,"In the text, the subtitle content ""Sorry"" indicates that the woman is expressing an apology. Based on the woman's facial expression and body language in the video clues, as well as the woman's voice being high-pitched and emotionally detached in the audio clues, we can infer that this woman may be experiencing a negative emotional state such as sadness, anger, or stress. The statement in the subtitle content indicates that the woman is expressing her feelings of regret or remorse for something that has happened. Therefore, this statement aligns with the woman's overall display of negative emotions."
sample_00004422,,"In the text, the caption reads: ""The old lady is a lady and a daughter."" This sentence could be a description or evaluation of a woman's physical appearance. Given the woman's relaxed body language in the video clues and the audio cues indicating of a mixed emotional state of excitement and nervousness, we can infer that this sentence might be describing the woman's appearance. She is described as having a ""woman's figure"" and ""a daughter,"" which could be a positive appraisal of her appearance. This alignss with the video clues suggesting that she is a lady, which supports the positive evaluation of her appearance."
